domain,number,version,form,size,millis,timeoutMillis,q-limit,status
SYN,0,1,FOF,-1,17.286347,1000,3,success
SYN,0,1,FOF,-1,17.286347,1000,3,success
SYN,1,1,FOF,-1,0.300139,1000,3,fail
SYN,7,1,FOF,14,0.305905,1000,3,fail
SYN,36,1,FOF,-1,0.238425,1000,3,fail
SYN,36,2,FOF,-1,0.216295,1000,3,fail
SYN,40,1,FOF,-1,0.265601,1000,3,fail
SYN,41,1,FOF,-1,0.142633,1000,3,success
SYN,44,1,FOF,-1,3.969559,1000,3,fail
SYN,45,1,FOF,-1,0.3786,1000,3,fail
SYN,46,1,FOF,-1,0.290813,1000,3,fail
SYN,47,1,FOF,-1,0.399939,1000,3,fail
SYN,48,1,FOF,-1,2.21352,1000,3,fail
SYN,49,1,FOF,-1,2.190499,1000,3,fail
SYN,50,1,FOF,-1,1000.31679,1000,3,timeout
SYN,51,1,FOF,-1,7.612233,1000,3,fail
SYN,52,1,FOF,-1,2.207725,1000,3,fail
SYN,53,1,FOF,-1,0.24811,1000,3,fail
SYN,54,1,FOF,-1,1000.748174,1000,3,timeout
SYN,55,1,FOF,-1,1039.068685,1000,3,timeout
SYN,56,1,FOF,-1,453.874173,1000,3,fail
SYN,57,1,FOF,-1,1001.75293,1000,3,timeout
SYN,58,1,FOF,-1,1003.69446,1000,3,timeout
SYN,59,1,FOF,-1,0.279905,1000,3,fail
SYN,60,1,FOF,-1,44.755818,1000,3,fail
SYN,61,1,FOF,-1,1000.177376,1000,3,timeout
SYN,62,1,FOF,-1,1000.429998,1000,3,timeout
SYN,63,1,FOF,-1,0.194831,1000,3,fail
SYN,64,1,FOF,-1,0.714511,1000,3,fail
SYN,65,1,FOF,-1,1060.472762,1000,3,timeout
SYN,66,1,FOF,-1,141.393064,1000,3,fail
SYN,67,1,FOF,-1,0.156389,1000,3,fail
SYN,68,1,FOF,-1,47.778408,1000,3,fail
SYN,69,1,FOF,-1,1000.935952,1000,3,timeout
SYN,70,1,FOF,-1,1001.591595,1000,3,timeout
SYN,71,1,FOF,-1,0.288005,1000,3,fail
SYN,72,1,FOF,-1,1.833984,1000,3,fail
SYN,73,1,FOF,-1,0.509482,1000,3,success
