domain,number,version,form,size,millis,timeoutMillis,q-limit,status
SYN,0,1,FOF,-1,16.205704,1000,3,success
SYN,0,1,FOF,-1,16.205704,1000,3,success
SYN,1,1,FOF,-1,0.315912,1000,3,fail
SYN,7,1,FOF,14,0.323319,1000,3,fail
SYN,36,1,FOF,-1,0.223242,1000,3,fail
SYN,36,2,FOF,-1,0.225283,1000,3,fail
SYN,40,1,FOF,-1,0.215176,1000,3,fail
SYN,41,1,FOF,-1,0.215076,1000,3,success
SYN,44,1,FOF,-1,3.727487,1000,3,fail
SYN,45,1,FOF,-1,0.251675,1000,3,fail
SYN,46,1,FOF,-1,0.2124,1000,3,fail
SYN,47,1,FOF,-1,0.255758,1000,3,fail
SYN,48,1,FOF,-1,2.09365,1000,3,fail
SYN,49,1,FOF,-1,1.829599,1000,3,fail
SYN,50,1,FOF,-1,1000.966549,1000,3,timeout
SYN,51,1,FOF,-1,5.821325,1000,3,fail
SYN,52,1,FOF,-1,2.297649,1000,3,fail
SYN,53,1,FOF,-1,0.211743,1000,3,fail
SYN,54,1,FOF,-1,1000.513966,1000,3,timeout
SYN,55,1,FOF,-1,1004.976047,1000,3,timeout
SYN,56,1,FOF,-1,478.300486,1000,3,fail
SYN,57,1,FOF,-1,1000.958209,1000,3,timeout
SYN,58,1,FOF,-1,1002.623429,1000,3,timeout
SYN,59,1,FOF,-1,0.379074,1000,3,fail
SYN,60,1,FOF,-1,50.218588,1000,3,fail
SYN,61,1,FOF,-1,1001.825077,1000,3,timeout
SYN,62,1,FOF,-1,1000.854708,1000,3,timeout
SYN,63,1,FOF,-1,0.810238,1000,3,fail
SYN,64,1,FOF,-1,0.730597,1000,3,fail
SYN,65,1,FOF,-1,1174.821225,1000,3,timeout
SYN,66,1,FOF,-1,130.648677,1000,3,fail
SYN,67,1,FOF,-1,0.196158,1000,3,fail
SYN,68,1,FOF,-1,45.176833,1000,3,fail
SYN,69,1,FOF,-1,1000.232655,1000,3,timeout
SYN,70,1,FOF,-1,1000.38007,1000,3,timeout
SYN,71,1,FOF,-1,0.22662,1000,3,fail
SYN,72,1,FOF,-1,1.913147,1000,3,fail
SYN,73,1,FOF,-1,0.427236,1000,3,success
SYN,74,1,FOF,-1,42.420974,1000,3,fail
SYN,75,1,FOF,-1,39.988917,1000,3,fail
SYN,76,1,FOF,-1,0.714784,1000,3,fail
SYN,77,1,FOF,-1,1000.711109,1000,3,timeout
SYN,78,1,FOF,-1,0.184018,1000,3,fail
SYN,79,1,FOF,-1,0.872342,1000,3,success
SYN,80,1,FOF,-1,0.797612,1000,3,fail
SYN,81,1,FOF,-1,38.198642,1000,3,fail
SYN,82,1,FOF,-1,0.827738,1000,3,fail
SYN,83,1,FOF,-1,1.460791,1000,3,fail
SYN,84,1,FOF,-1,0.178855,1000,3,fail
SYN,315,1,FOF,-1,0.881439,1000,3,fail
SYN,316,1,FOF,-1,1.311665,1000,3,fail
SYN,317,1,FOF,-1,0.15336,1000,3,fail
SYN,318,1,FOF,-1,0.453017,1000,3,fail
SYN,319,1,FOF,-1,1.389106,1000,3,fail
SYN,320,1,FOF,-1,1.284226,1000,3,fail
SYN,321,1,FOF,-1,0.742716,1000,3,fail
SYN,322,1,FOF,-1,0.548447,1000,3,fail
SYN,323,1,FOF,-1,0.80316,1000,3,fail
SYN,324,1,FOF,-1,0.801459,1000,3,fail
SYN,325,1,FOF,-1,0.943237,1000,3,fail
SYN,326,1,FOF,-1,0.799761,1000,3,fail
SYN,327,1,FOF,-1,0.765351,1000,3,fail
SYN,328,1,FOF,-1,0.849641,1000,3,fail
SYN,329,1,FOF,-1,0.800619,1000,3,fail
SYN,330,1,FOF,-1,0.896306,1000,3,fail
SYN,331,1,FOF,-1,1.846627,1000,3,fail
SYN,332,1,FOF,-1,1.147092,1000,3,fail
SYN,333,1,FOF,-1,0.969131,1000,3,fail
SYN,334,1,FOF,-1,1.02517,1000,3,fail
SYN,335,1,FOF,-1,1.12558,1000,3,fail
SYN,336,1,FOF,-1,1.003534,1000,3,fail
SYN,337,1,FOF,-1,0.696557,1000,3,fail
SYN,338,1,FOF,-1,3.19222,1000,3,fail
SYN,339,1,FOF,-1,2.776932,1000,3,fail
SYN,340,1,FOF,-1,1.32377,1000,3,fail
SYN,341,1,FOF,-1,1.678182,1000,3,fail
SYN,342,1,FOF,-1,0.953439,1000,3,fail
SYN,343,1,FOF,-1,1.329058,1000,3,fail
SYN,344,1,FOF,-1,0.744278,1000,3,fail
SYN,345,1,FOF,-1,2.071078,1000,3,fail
SYN,346,1,FOF,-1,1.080776,1000,3,fail
SYN,347,1,FOF,-1,0.548596,1000,3,fail
SYN,348,1,FOF,-1,1000.246562,1000,3,timeout
SYN,349,1,FOF,-1,3.420243,1000,3,fail
SYN,350,1,FOF,-1,0.865535,1000,3,fail
SYN,351,1,FOF,-1,0.993344,1000,3,fail
SYN,352,1,FOF,-1,0.994722,1000,3,fail
SYN,353,1,FOF,-1,1.021588,1000,3,fail
SYN,354,1,FOF,-1,0.89833,1000,3,fail
SYN,355,1,FOF,-1,57.137065,1000,3,fail
SYN,356,1,FOF,-1,168.309877,1000,3,fail
SYN,357,1,FOF,-1,0.530377,1000,3,fail
SYN,358,1,FOF,-1,0.175767,1000,3,fail
SYN,359,1,FOF,-1,1.013672,1000,3,success
SYN,360,1,FOF,-1,0.756148,1000,3,success
SYN,362,1,FOF,-1,2.292422,1000,3,fail
SYN,363,1,FOF,-1,0.613004,1000,3,success
SYN,364,1,FOF,-1,1067.98052,1000,3,timeout
SYN,365,1,FOF,-1,62.756377,1000,3,fail
SYN,366,1,FOF,-1,44.852855,1000,3,fail
SYN,367,1,FOF,-1,1.38129,1000,3,fail
SYN,368,1,FOF,-1,0.798472,1000,3,fail
SYN,369,1,FOF,-1,0.702758,1000,3,success
SYN,370,1,FOF,-1,2.594465,1000,3,fail
SYN,371,1,FOF,-1,1.605789,1000,3,fail
SYN,372,1,FOF,-1,0.406664,1000,3,fail
SYN,373,1,FOF,-1,0.153044,1000,3,fail
SYN,374,1,FOF,-1,0.144001,1000,3,fail
SYN,375,1,FOF,-1,0.162061,1000,3,fail
SYN,376,1,FOF,-1,0.922578,1000,3,fail
SYN,377,1,FOF,-1,0.130019,1000,3,fail
SYN,378,1,FOF,-1,2.053268,1000,3,fail
SYN,379,1,FOF,-1,1.271711,1000,3,fail
SYN,380,1,FOF,-1,1.572572,1000,3,fail
SYN,381,1,FOF,-1,1.621104,1000,3,success
SYN,382,1,FOF,-1,8.379614,1000,3,fail
SYN,383,1,FOF,-1,1.076168,1000,3,fail
SYN,384,1,FOF,-1,1.100415,1000,3,fail
SYN,385,1,FOF,-1,0.986526,1000,3,fail
SYN,386,1,FOF,-1,1001.468887,1000,3,timeout
SYN,387,1,FOF,-1,0.193096,1000,3,success
SYN,388,1,FOF,-1,0.103561,1000,3,success
SYN,389,1,FOF,-1,0.135247,1000,3,fail
SYN,390,1,FOF,-1,0.105737,1000,3,fail
SYN,391,1,FOF,-1,0.190275,1000,3,fail
SYN,392,1,FOF,-1,0.145935,1000,3,fail
SYN,393,1,FOF,3,0.205532,1000,3,fail
SYN,394,1,FOF,-1,0.93794,1000,3,success
SYN,395,1,FOF,-1,1.031346,1000,3,success
SYN,396,1,FOF,-1,0.30453,1000,3,fail
SYN,397,1,FOF,-1,0.206976,1000,3,fail
SYN,398,1,FOF,-1,0.190774,1000,3,fail
SYN,399,1,FOF,-1,1.320979,1000,3,fail
SYN,400,1,FOF,-1,0.16927,1000,3,fail
SYN,401,1,FOF,-1,0.420218,1000,3,fail
SYN,402,1,FOF,-1,0.384443,1000,3,fail
SYN,403,1,FOF,-1,0.335698,1000,3,fail
SYN,404,1,FOF,-1,0.647384,1000,3,success
SYN,405,1,FOF,-1,0.855961,1000,3,success
SYN,406,1,FOF,-1,89.844703,1000,3,fail
SYN,407,1,FOF,-1,1002.287115,1000,3,timeout
SYN,408,1,FOF,-1,2.383709,1000,3,fail
SYN,409,1,FOF,-1,0.258594,1000,3,fail
SYN,410,1,FOF,-1,6.122611,1000,3,success
SYN,411,1,FOF,-1,0.235949,1000,3,fail
SYN,412,1,FOF,-1,1.030916,1000,3,fail
SYN,413,1,FOF,-1,1000.409217,1000,3,timeout
SYN,414,1,FOF,-1,0.167711,1000,3,fail
SYN,415,1,FOF,-1,0.230639,1000,3,fail
SYN,416,1,FOF,-1,0.199399,1000,3,success
SYN,417,1,FOF,-1,0.166139,1000,3,fail
SYN,418,1,FOF,-1,1208.629738,1000,3,timeout
SYN,419,1,FOF,-1,1919.520489,1000,3,timeout
SYN,420,1,FOF,-1,1208.882242,1000,3,timeout
